id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
16960,14.0,,0.473623852668,0.999999998031,0.665354329399,11.0,9.0,,0.0,4.5100896861,6.0,4.0,264.0,105.6,0.0,,289850.0,0.0,3262.74903128,2149.94689375,1100.0,1100.0,1100.0,0.552000495104,0.0333392295872,0.0333556089235,0.0333363614834,0.347968304902,0.394786384251,0.102399762935,0.0392376681614,0.0213004484305,0.648148148148,0.351851851852,0.332356215213,0.05,1.0,-0.194371345029,-0.4,-0.1,0.366666666667,-0.25,0.133333333333,0.25,Business,Monday
9358,9.0,377.0,0.597183096909,0.999999995652,0.730434779433,19.0,8.0,10.0,1.0,4.49071618037,10.0,4.0,,146.555555556,0.0,843300.0,364890.0,0.0,6332.75705329,3322.01487572,1000.0,5200.0,3566.66666667,0.0200911854089,0.0200613029063,,0.320396953825,0.518129970885,0.540665918444,0.122138047138,0.0450928381963,0.0159151193634,0.739130434783,0.260869565217,0.42192513369,0.1,1.0,-0.5875,,,0.0,0.0,0.5,0.0,Lifestyle,Monday
14892,10.0,325.0,,0.999999995238,0.68095237771,26.0,,27.0,0.0,4.91076923077,8.0,-1.0,547.0,249.714285714,0.0,843300.0,269425.0,,8278.19571865,5080.42979401,4500.0,4500.0,4500.0,0.025006713485,0.0250144843665,0.0250042019082,0.786192584468,0.138782015772,0.516666666667,0.348611111111,0.0246153846154,0.00615384615385,,0.2,0.597916666667,0.25,1.0,-0.3,-0.4,-0.2,0.0,0.0,0.5,,Lifestyle,Thursday
26235,8.0,161.0,0.742138360112,0.999999988889,0.933333322963,3.0,,,1.0,4.2049689441,7.0,-1.0,688.0,228.37,1200.0,843300.0,284914.285714,996.0,,3025.99315924,7600.0,7600.0,7600.0,,0.0285817195621,0.173461918581,0.253262452606,0.516060421264,0.518601986249,0.167758467023,0.0683229813665,0.0186335403727,0.785714285714,0.214285714286,0.376308539945,0.1,0.85,-0.418055555556,-0.666666666667,-0.1875,0.527272727273,,0.0272727272727,0.318181818182,Tech,Tuesday
160,,1603.0,0.408176100372,0.999999998927,0.59871244571,15.0,13.0,5.0,1.0,4.39925140362,7.0,-1.0,,483.285714286,1100.0,843300.0,227000.0,894.0,4628.18560606,,1000.0,3600.0,1630.76923077,,,0.0285716671023,0.0286194642851,0.0285715274883,0.490508533612,,0.0524017467249,0.0155957579538,0.770642201835,0.229357798165,0.344763966193,0.0333333333333,1.0,-0.289301587302,-0.625,-0.05,0.5,0.25,0.0,0.25,Entertainment,Monday
28688,10.0,3050.0,0.399662162027,0.999999999531,0.514995313723,8.0,2.0,1.0,73.0,4.93967213115,6.0,,924.0,446.6,,69100.0,24516.6666667,0.0,3159.15789474,2291.13871275,1700.0,10900.0,6300.0,0.86637068973,0.0333600579428,,0.0333786710254,0.0335181377059,,,0.067868852459,0.0167213114754,0.802325581395,0.197674418605,0.375582481126,0.0333333333333,1.0,-0.348389355742,-1.0,-0.05,1.0,0.0,0.5,0.0,Business,Tuesday
30028,10.0,267.0,0.569672128813,0.999999994845,0.597938141248,24.0,9.0,14.0,1.0,,,4.0,969.0,218.428571429,1500.0,843300.0,184242.857143,1234.5,3763.01259446,2954.70729764,882.0,9800.0,2560.66666667,0.219146486277,,0.02869355517,0.694485272132,0.0285719813952,0.321625344353,0.199517906336,0.0299625468165,0.00374531835206,0.888888888889,0.111111111111,0.271212121212,0.1,0.5,-0.5,,-0.5,0.0,0.0,0.5,0.0,,Thursday
13705,8.0,347.0,0.599999998235,0.999999995902,0.692622947981,22.0,1.0,1.0,0.0,,10.0,-1.0,531.0,,0.0,843300.0,319370.0,0.0,5852.3048964,3302.69470852,19500.0,19500.0,19500.0,0.499637597462,0.240938070197,0.0200679995921,0.219355599917,0.0200007328326,0.354363636364,,0.0403458213256,0.014409221902,0.736842105263,0.263157894737,0.249837662338,0.0333333333333,0.5,-0.22,-0.5,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,Business,Sunday
11036,11.0,760.0,0.429333332761,0.999999997802,0.560439559208,,,1.0,0.0,4.76447368421,6.0,4.0,116.0,56.0,0.0,843300.0,167383.333333,0.0,3306.49667758,2044.71902153,0.0,0.0,0.0,0.0333337798195,0.0333338519525,0.86666470213,0.0333336212128,,0.4779004329,0.0722198172198,0.0473684210526,0.0236842105263,0.666666666667,0.333333333333,0.303977272727,0.1,0.7,-0.260185185185,-0.8,-0.0666666666667,0.5,0.5,0.0,0.5,World,Thursday
33515,11.0,357.0,,0.999999995215,0.717703345848,7.0,4.0,1.0,0.0,4.96078431373,6.0,-1.0,980.0,371.598333333,,843300.0,264633.333333,1799.57142857,3502.27018909,2728.43124789,1100.0,,2250.0,,0.0333348127874,,0.199296724412,0.03483809661,,0.104253472222,0.03081232493,0.0168067226891,0.647058823529,0.352941176471,0.410606060606,0.1,0.5,-0.196759259259,,-0.125,1.0,0.0,0.5,0.0,Business,Friday
10178,9.0,1959.0,0.33157617273,0.999999999211,0.441640378201,5.0,2.0,,0.0,4.89943848903,5.0,-1.0,1100.0,296.5,0.0,843300.0,206520.0,0.0,4200.0,2447.21838345,797.0,797.0,797.0,0.0400014566665,0.0400009786513,0.640268986182,,0.0400032485641,0.329968944099,0.161523621306,0.0219499744768,0.00612557427259,0.781818181818,0.218181818182,0.404112554113,,1.0,-0.164583333333,-0.4,-0.1,0.0,0.0,0.5,0.0,World,Thursday
30162,8.0,137.0,,0.999999988235,0.847058813564,3.0,1.0,1.0,,4.48905109489,,-1.0,612.0,187.759,2600.0,843300.0,465280.0,1416.75,7199.15442234,4425.53326455,1600.0,1600.0,1600.0,0.0200311295965,0.0202446685596,0.0200011508856,0.798814351087,0.140908699872,0.53955026455,0.275562169312,0.0948905109489,0.014598540146,0.866666666667,0.133333333333,,0.15,0.8,,-0.1875,-0.1,1.0,0.0,0.5,0.0,Lifestyle,Thursday
13867,,550.0,0.568738228684,0.999999997135,0.699140399143,14.0,1.0,,0.0,5.14727272727,9.0,-1.0,590.0,83.7985714286,0.0,843300.0,226466.666667,0.0,7558.68722222,2978.64036325,1300.0,1300.0,1300.0,0.438139403506,0.0222280874378,0.258814763525,0.258032807043,0.0227849384883,0.499421296296,0.0936342592593,0.0436363636364,0.0218181818182,,0.333333333333,,0.0333333333333,1.0,-0.383796296296,-0.75,-0.1,0.2,-0.3,,0.3,World,Monday
37334,10.0,442.0,0.518604649957,0.999999995968,0.669354836011,10.0,3.0,2.0,0.0,,6.0,-1.0,1.59,-0.568333333333,20800.0,843300.0,,2488.46691244,6357.03363636,3995.7742905,7200.0,7200.0,7200.0,0.0336418438326,0.0333366540301,,0.0822130980321,0.645448069362,0.311642743222,0.0405103668262,0.0135746606335,0.00678733031674,0.666666666667,0.333333333333,0.356060606061,,1.0,-0.422222222222,-1.0,-0.1,0.05,-0.2,0.45,0.2,,Thursday
5060,,627.0,0.510569104861,0.999999997409,0.642487044968,3.0,1.0,8.0,,4.88995215311,10.0,4.0,1300.0,430.888888889,0.0,690400.0,160620.0,0.0,3635.75342466,2595.89161926,2200.0,,2200.0,0.0202101448087,0.0200320764331,0.519711624597,0.0200425845769,,0.386830550402,0.104372294372,0.0271132376396,0.0111642743222,0.708333333333,0.291666666667,0.329590017825,0.1,,,-0.5,-0.075,0.0,0.0,0.5,0.0,World,Saturday
5403,13.0,791.0,0.510282775694,0.999999997717,0.748858445779,15.0,3.0,9.0,1.0,4.42730720607,7.0,-1.0,916.0,235.084285714,916.0,843300.0,425759.428571,916.0,6008.34529996,4036.77770041,,72100.0,36750.0,,0.241646546312,0.0285719169522,0.672638103377,0.0285716129312,0.575618958667,-0.0467035818063,0.0341340075853,0.0417193426043,0.45,,0.384884559885,0.1,1.0,-0.405429292929,-1.0,-0.05,0.3,0.0,0.2,0.0,Lifestyle,
3407,10.0,84.0,0.746987942807,0.999999978261,0.89130432845,4.0,2.0,0.0,2.0,4.2380952381,9.0,-1.0,488.0,89.1111111111,1700.0,843300.0,520211.111111,1083.72222222,5998.6213198,3636.05879254,6200.0,6200.0,6200.0,0.0223000564129,0.0222355320437,,0.362902375022,0.570335550295,0.291666666667,-0.0555555555556,,0.0238095238095,0.6,0.4,0.155555555556,,0.4,-0.4,-0.6,-0.2,0.333333333333,0.216666666667,0.166666666667,0.216666666667,,Monday
19958,,593.0,,0.999999997354,0.555555554086,21.0,3.0,1.0,0.0,4.97301854975,5.0,217.0,450.0,331.2,25200.0,51900.0,30540.0,1712.48484848,2614.71428571,2160.49464501,645.0,1300.0,972.5,,0.0400000263554,0.839997207236,0.0400006328027,,0.331998556999,0.0951569264069,0.0320404721754,0.0101180438449,0.76,0.24,0.227967646389,0.0333333333333,0.6,-0.216666666667,-0.25,-0.05,0.0,0.0,0.5,0.0,World,Sunday
28536,8.0,146.0,0.623287666964,0.999999988235,0.741176461869,2.0,2.0,1.0,0.0,4.61643835616,4.0,4.0,428.0,215.0,0.0,690400.0,202100.0,0.0,3805.07329193,2699.6611691,7200.0,7200.0,7200.0,0.517708592077,,0.332041852089,0.0502200809233,0.0500062595362,0.420779220779,0.181493506494,0.0479452054795,0.00684931506849,0.875,0.125,0.369387755102,0.214285714286,0.5,-0.5,,-0.5,0.4,0.4,0.1,0.4,,Wednesday
18526,14.0,233.0,0.578947365882,0.999999992593,0.755555549959,8.0,5.0,1.0,0.0,4.89699570815,,4.0,309.0,125.125,5700.0,843300.0,257100.0,1969.91584158,3291.14498961,2527.28534176,619.0,,619.0,0.155769141869,0.0250005732845,,0.025000119682,0.768085827584,,0.00838068181818,,,0.6,0.4,0.168181818182,0.1,0.4,-0.18125,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,Business,Monday
19542,10.0,283.0,,0.999999993976,0.698795176513,7.0,2.0,2.0,0.0,4.75265017668,5.0,-1.0,211.0,100.6,3900.0,843300.0,331180.0,1462.66666667,4390.70347648,3030.05136486,3200.0,,,0.839820331616,0.0400188574273,0.0400812802842,0.0400792304168,0.0400003002562,0.480833333333,-0.0491666666667,0.0282685512367,0.0247349823322,0.533333333333,,0.216666666667,0.0333333333333,0.5,-0.37380952381,-0.9,-0.166666666667,0.0,0.0,0.5,0.0,Social Media,Sunday
16900,11.0,1075.0,0.378277153204,0.999999998249,0.563922941219,,2.0,1.0,0.0,4.37395348837,6.0,217.0,507.0,360.6,0.0,69100.0,36850.0,0.0,,2675.78358382,940.0,940.0,,0.701848937364,0.0333345106312,0.0333359907873,0.0335375729758,0.197942988242,,0.171087678886,0.0679069767442,0.0232558139535,0.744897959184,0.255102040816,0.374224633814,0.0333333333333,0.8,-0.209365079365,-0.5,-0.05,0.0,0.0,0.5,0.0,,Thursday
8409,9.0,305.0,0.626666664578,0.99999999435,0.847457622331,2.0,,,0.0,4.80327868852,,4.0,2800.0,872.5,2800.0,617900.0,,,3299.81894619,2784.21290584,0.0,0.0,0.0,0.0500007544354,0.050000068439,0.799995538693,0.0500000315123,0.0500036069201,0.332836700337,-0.0186952861953,0.0262295081967,0.0327868852459,0.444444444444,0.555555555556,0.333712121212,0.0333333333333,,-0.323055555556,,-0.05,1.0,-1.0,0.5,1.0,World,Monday
5041,14.0,872.0,0.463048498311,0.999999997976,0.663967609992,5.0,1.0,7.0,0.0,4.76490825688,9.0,-1.0,0.0,-1.0,0.0,843300.0,137788.888889,0.0,4350.09704641,1832.05663437,0.0,0.0,,0.0222385331532,0.345671284516,0.469248458452,0.0222251973916,0.140616526487,,0.00445321723731,,0.0206422018349,0.55,0.45,0.325838252656,0.1,0.7,-0.371064814815,-1.0,-0.1,0.0,,0.5,,World,Friday
5752,9.0,430.0,0.535211266349,0.999999995951,0.720647770362,5.0,1.0,0.0,0.0,4.5488372093,5.0,4.0,769.0,357.8,7300.0,617900.0,159820.0,2880.19087137,3314.45709828,,4600.0,4600.0,4600.0,0.0400059573894,0.0400041900422,0.548850541821,,0.331138101246,0.47343975469,0.1293500481,0.0511627906977,0.0162790697674,0.758620689655,0.241379310345,0.35241046832,0.1,0.7,-0.385204081633,-0.6,-0.0714285714286,,0.0,0.5,0.0,Tech,Wednesday
16379,10.0,506.0,0.510040159618,,0.660130716797,9.0,5.0,1.0,1.0,4.78063241107,10.0,4.0,701.0,,2100.0,843300.0,136400.0,,,2186.15720864,690.0,2100.0,1630.0,0.0200206792104,0.0200012169543,,0.0200007115355,0.704764142276,0.333833333333,0.103916666667,0.0237154150198,0.00790513833992,0.75,,0.293055555556,0.1,0.7,-0.346875,-0.75,-0.125,0.0,,0.5,0.0,Tech,Saturday
33081,7.0,379.0,0.735294115681,0.999999995885,0.917695469475,13.0,0.0,1.0,0.0,4.82849604222,5.0,-1.0,86.0,,0.0,843300.0,348240.0,0.0,5987.23244483,2472.76239406,,0.0,0.0,0.626767798717,0.0401178275084,0.0400776827144,0.253032971923,0.0400037191366,0.495600907029,0.0835317460317,0.0501319261214,0.023746701847,0.678571428571,,0.414473684211,0.0333333333333,1.0,,,-0.155555555556,1.0,1.0,0.5,1.0,,Thursday
26182,8.0,121.0,0.683333327639,0.999999985294,,3.0,2.0,,1.0,4.38842975207,6.0,4.0,688.0,212.833333333,,690400.0,431283.333333,3283.34991747,5318.34472934,4688.39975774,3500.0,3500.0,3500.0,0.199642725121,0.203888530525,0.0333334869431,,0.0333334598122,,0.17037037037,0.0330578512397,0.0165289256198,0.666666666667,0.333333333333,0.425,,0.5,,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,Lifestyle,Monday
7958,,705.0,0.460059170917,0.999999997642,0.617924526845,6.0,4.0,2.0,1.0,4.91489361702,10.0,-1.0,769.0,252.0,996.0,843300.0,233429.6,748.75,6394.33333333,2649.25709731,634.0,3000.0,1644.66666667,0.0200006699297,0.0200007160113,0.654543745207,0.0200004443966,0.285454424456,0.25604877818,0.0486341754784,0.0297872340426,,0.75,0.25,0.22328128221,0.0625,0.6,-0.246031746032,-0.4,-0.15,0.5,,0.0,0.0,World,Friday
10311,12.0,1426.0,0.432568148901,0.999999998829,0.610070256897,24.0,4.0,,1.0,4.77068723703,8.0,-1.0,923.0,153.431666667,0.0,,368377.875,0.0,,2488.03410976,1100.0,1600.0,,0.647543690145,0.0250231934079,0.277297697764,0.0250326599544,0.025102758728,0.401782939283,,0.0280504908836,,0.588235294118,0.411764705882,0.309738906926,0.0625,1.0,,-1.0,-0.05,,0.0,0.5,0.0,Business,Friday
14085,14.0,355.0,0.56134969153,0.999999995238,0.704761901406,,1.0,2.0,0.0,4.31830985915,7.0,-1.0,1200.0,268.666666667,0.0,843300.0,326100.0,0.0,3483.30510908,2254.11732447,3600.0,3600.0,3600.0,0.0285737377626,0.0287550569952,0.0285730882746,0.0285728051217,0.885525311846,0.43950617284,0.0693650793651,0.0338028169014,0.0140845070423,0.705882352941,0.294117647059,0.327579365079,0.1,0.7,-0.207619047619,-0.4,-0.0714285714286,0.1,0.2,,0.2,Tech,Wednesday
19960,6.0,311.0,0.603960394046,0.999999995192,0.721153842687,13.0,4.0,1.0,1.0,4.79421221865,10.0,-1.0,588.0,201.843333333,0.0,843300.0,203070.0,,6157.75,3137.81440347,875.0,,875.0,0.253256603389,0.0200193842808,0.020001393523,0.686704012238,0.0200186065686,0.433838383838,0.220707070707,0.0225080385852,0.0064308681672,0.777777777778,,0.256623376623,0.1,0.5,-0.3,-0.4,,1.0,0.0,,0.0,Business,
1169,12.0,327.0,0.619496853398,0.999999994872,0.774358970388,4.0,2.0,1.0,0.0,4.53822629969,8.0,217.0,,503.571428571,0.0,37400.0,29487.5,0.0,7138.54545455,4179.36303577,2700.0,37400.0,20050.0,0.0262146017582,0.897911394288,0.025197183719,0.0256752971338,,,0.0836034982175,0.0214067278287,0.00917431192661,0.7,0.3,0.281385281385,0.0333333333333,0.5,-0.341666666667,,-0.125,0.1,,0.4,0.0,Entertainment,Sunday
8021,10.0,689.0,0.436661698306,0.999999997717,0.545662099211,20.0,3.0,1.0,0.0,4.96806966618,5.0,,484.0,338.0,,51900.0,27800.0,1839.79166667,2591.32702238,2054.66272987,875.0,,901.0,,,0.837900262357,0.0402965237349,0.040004027072,,0.069479261049,,0.0101596516691,0.740740740741,0.259259259259,0.256553030303,0.0333333333333,0.5,,-0.3,-0.125,0.0,0.0,0.5,0.0,World,Thursday
13736,11.0,,0.581932771887,0.999999996835,0.740506326771,,6.0,,1.0,4.55888223553,6.0,-1.0,678.0,173.431666667,11400.0,843300.0,572233.333333,2734.95652174,6825.36646707,5123.99361479,1100.0,6800.0,2916.66666667,0.0333334797703,0.0333472928852,0.0333333964407,0.866652442772,0.0333333881319,,0.0899651274651,0.0359281437126,0.0139720558882,0.72,0.28,0.396133958634,0.1,1.0,-0.441666666667,-0.9,-0.291666666667,0.2,0.1,,0.1,Lifestyle,Tuesday
19201,12.0,219.0,0.663594466988,0.999999992308,0.815384609112,4.0,2.0,1.0,0.0,4.6803652968,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,496.0,496.0,0.500331204081,0.378278929586,0.0400046751006,0.0412626477296,0.0401225435029,0.521617145481,0.0925619834711,0.0456621004566,0.013698630137,0.769230769231,0.230769230769,0.378636363636,0.1,,-0.35,-0.6,-0.2,0.5,-0.1875,0.0,0.1875,Entertainment,Monday
5969,12.0,166.0,0.662576683052,0.999999989583,0.833333324653,,3.0,0.0,0.0,4.39759036145,8.0,-1.0,660.0,,0.0,843300.0,407137.5,0.0,19170.0,5049.95620661,5100.0,19300.0,12200.0,0.0250237182147,0.355147922814,0.0250026407693,0.569823583289,0.0250021349138,0.554861111111,0.441666666667,0.0542168674699,0.0,1.0,0.0,0.588888888889,0.25,1.0,,,0.0,0.5,0.5,0.0,0.5,Lifestyle,Saturday
27691,,1000.0,0.399374347863,0.999999998328,0.541806019161,,6.0,25.0,1.0,4.497,5.0,-1.0,321.0,,100300.0,843300.0,,2416.89565217,6020.25108601,,1700.0,9200.0,5400.0,0.040584976198,0.0400823620553,0.26695559172,0.612376434065,0.0400006359612,0.448019611967,0.0956808980493,0.05,0.022,0.694444444444,0.305555555556,0.296670995671,0.1,0.9,-0.211084748585,-0.6,-0.05,0.333333333333,,0.166666666667,0.25,Lifestyle,Monday
15186,7.0,745.0,0.523076922345,0.999999997955,0.666666665303,18.0,2.0,17.0,0.0,4.71140939597,8.0,-1.0,889.0,126.5,73100.0,,355400.0,3386.49348893,7463.41935484,5172.41345432,5700.0,5700.0,5700.0,0.395249552621,0.0250523900007,0.0250610852534,0.5287376691,0.0258993030256,0.454325455965,0.144937371372,0.0456375838926,0.0228187919463,0.666666666667,0.333333333333,0.378784695696,0.1,1.0,-0.233088235294,-0.8,-0.05,0.0,0.0,0.5,0.0,Lifestyle,
13205,6.0,550.0,0.46168582287,0.999999997085,0.54810495467,12.0,2.0,9.0,0.0,4.63636363636,10.0,4.0,,419.5,7300.0,617900.0,126500.0,2891.69662921,,3290.10070248,2300.0,2300.0,2300.0,0.0201318237322,0.0200136659765,0.020261891892,0.0200331102781,0.919559508121,0.480277777778,0.201388888889,0.0309090909091,0.0109090909091,0.739130434783,0.260869565217,0.481862745098,0.1,1.0,-0.358333333333,-0.4,-0.15,0.0,0.0,0.5,0.0,Tech,Friday
28314,12.0,496.0,0.487903224823,0.999999996656,0.632107021297,1.0,0.0,1.0,0.0,4.68548387097,9.0,4.0,705.0,359.222222222,4500.0,690400.0,127900.0,,3418.32436823,2498.62293672,0.0,0.0,0.0,0.134212550472,0.0222226869418,0.0224172919316,0.0222223968611,0.798925073793,0.43123959374,0.235202297702,0.0383064516129,,0.95,0.05,0.364008885851,0.136363636364,0.85,-0.3,-0.3,-0.3,0.0,0.0,,0.0,Tech,Thursday
37672,9.0,474.0,0.569296374053,0.999999996516,0.745644596705,11.0,0.0,1.0,0.0,4.91561181435,10.0,4.0,5100.0,1060.55555556,0.0,690400.0,213910.0,0.0,5100.0,2764.76870192,0.0,0.0,0.0,0.43221649554,0.217492214477,0.0200084765989,0.0200012364266,,0.467313612314,0.180202020202,0.0527426160338,0.0189873417722,0.735294117647,,0.402363636364,0.1,1.0,-0.216666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,Business,Friday
27803,8.0,186.0,0.659459455895,0.999999991935,,1.0,0.0,1.0,2.0,5.19892473118,7.0,-1.0,1200.0,,1300.0,843300.0,153414.285714,1075.66666667,3470.715328,,0.0,0.0,0.0,0.0285718909985,0.0285717319954,0.885712244755,0.0285716058738,0.0285725263773,0.30625,0.0623106060606,0.0322580645161,0.010752688172,0.75,0.25,0.23354978355,,0.4,-0.1125,-0.125,-0.1,0.25,0.118181818182,0.25,0.118181818182,World,Wednesday
5983,14.0,968.0,0.468553458628,0.999999998299,0.641156461495,15.0,6.0,1.0,1.0,4.63429752066,7.0,-1.0,594.0,186.285714286,,,279828.571429,1519.14285714,6829.81203008,3395.27736085,1400.0,2000.0,1633.33333333,0.466924837861,0.447167320818,0.0285720465261,0.0287638462023,0.0285719485922,0.467671700958,0.105079243478,0.0506198347107,0.025826446281,0.662162162162,0.337837837838,0.344839429278,0.0625,0.8,-0.247412698413,-0.7,-0.05,0.6875,-0.3125,0.1875,0.3125,Business,Thursday
31600,13.0,,0.596958172635,0.999999993671,0.727848096659,3.0,1.0,1.0,3.0,4.30943396226,4.0,-1.0,70.0,,49800.0,843300.0,275550.0,2125.8,,2576.28701814,683.0,683.0,683.0,0.0500007538286,0.050000094376,0.799995545816,0.0500000252346,,0.403540100251,-0.0453007518797,0.0188679245283,,,0.722222222222,0.242857142857,,0.3,-0.210897435897,-0.375,-0.1,0.7,0.15,0.2,0.15,World,Tuesday
35039,14.0,195.0,0.62827224802,0.999999992958,0.669014079796,,2.0,9.0,1.0,,10.0,-1.0,,252.459,8000.0,,318650.0,,12523.0,5082.72242995,1100.0,12400.0,6750.0,0.0200007529377,0.615152652995,0.0200004842122,0.230920447151,0.113925662704,0.463461538462,0.262179487179,0.0410256410256,0.0153846153846,0.727272727273,0.272727272727,0.472916666667,0.25,,-0.125,-0.15,-0.1,1.0,1.0,0.5,1.0,Entertainment,Wednesday
18609,12.0,358.0,0.537572252782,0.999999995633,0.676855892241,9.0,6.0,1.0,0.0,5.01117318436,6.0,-1.0,486.0,214.0,,,,,3507.76273308,2338.60717083,1100.0,26400.0,8225.0,0.0333334292387,0.0338742349345,0.866123589828,0.0333333945411,,0.383191000918,0.0402249770432,0.0335195530726,0.0223463687151,0.6,0.4,0.320340909091,0.1,0.8,-0.314583333333,-0.8,,0.0,0.0,0.5,0.0,World,Tuesday
8663,10.0,434.0,0.504672896017,0.999999996154,0.646153843669,9.0,0.0,1.0,0.0,5.1797235023,9.0,-1.0,976.0,328.57375,0.0,843300.0,283677.555556,0.0,,2794.50200035,0.0,0.0,0.0,0.695499952117,0.0222251047662,0.0222237960428,0.0222438524254,0.237807294648,0.55625,0.19512987013,0.0414746543779,0.0138248847926,0.75,0.25,0.391961279461,0.1,0.7,-0.265277777778,,-0.125,0.0,0.0,0.5,0.0,Business,Tuesday
1759,9.0,272.0,0.613970585978,0.999999993671,0.810126577151,,7.0,1.0,0.0,4.68014705882,5.0,-1.0,82.0,30.5,0.0,843300.0,338760.0,0.0,3585.67437899,2319.55943629,924.0,6200.0,2264.8,0.0406162322379,0.0400127651819,0.838408978948,0.0400045579544,0.0409574656778,0.406001984127,0.100793650794,0.0367647058824,0.0147058823529,0.714285714286,0.285714285714,,0.1,0.55,-0.366666666667,-0.6,-0.1,0.0,0.0,0.5,0.0,World,Monday
11819,13.0,2517.0,,0.999999999316,0.575923392219,33.0,6.0,11.0,0.0,4.73976956694,7.0,-1.0,718.0,319.285714286,1200.0,843300.0,160800.0,1019.0,3462.90422166,2184.93012382,,3300.0,1962.66666667,0.0285718740797,,0.742690152543,0.0288456592359,,0.441178840574,0.0635024884017,,0.0194676201828,0.637037037037,0.362962962963,0.316575933756,,1.0,-0.319003077421,-0.8,-0.05,0.4,0.35,0.1,0.35,World,Sunday
8958,10.0,356.0,0.505747124983,,0.532520323039,8.0,4.0,9.0,0.0,4.59550561798,6.0,,550.0,185.0,33800.0,843300.0,435066.666667,3543.90384615,7925.9245283,,33600.0,33600.0,33600.0,0.0333338159735,0.0336291760498,0.0333335323061,0.866370100681,,0.619230769231,0.227797202797,,0.0112359550562,0.692307692308,0.307692307692,0.517929292929,0.136363636364,1.0,-0.425,-0.5,-0.4,1.0,-0.5,0.5,0.5,,Friday
16904,,633.0,0.435816164127,0.999999997712,0.512585811184,4.0,3.0,16.0,1.0,4.82464454976,7.0,217.0,,435.142857143,915.0,80400.0,41345.0,904.5,3818.77459016,,3100.0,3100.0,3100.0,0.167838404395,0.745827627856,,0.0289849306034,0.0285719428938,0.365582655827,0.236320522296,0.0410742496051,,0.866666666667,,,0.0333333333333,1.0,-0.420138888889,-1.0,-0.125,,0.525,0.133333333333,0.525,Entertainment,Sunday
5722,9.0,164.0,0.660377354337,0.999999991228,0.728070169052,10.0,4.0,1.0,,4.9756097561,10.0,-1.0,751.0,250.8,1400.0,843300.0,241180.0,1075.5,4101.55555556,2887.66169483,6000.0,,9300.0,0.020020759274,0.0200010487897,0.220732390869,0.0200013519411,0.719244449126,0.39391315755,0.13816082907,0.0548780487805,0.0121951219512,,0.181818181818,0.186147186147,0.1,0.4,-0.102777777778,-0.155555555556,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,Tech,Monday
18721,,551.0,0.459165153432,0.999999996743,0.638436480005,7.0,0.0,1.0,0.0,5.11433756806,8.0,-1.0,6100.0,1481.875,3000.0,843300.0,156100.0,1467.0625,7169.56521739,,,0.0,0.0,0.0250050294133,0.0250115480807,0.520296002341,0.183326263935,0.24636115623,0.565000773036,0.134653293135,0.0508166969147,0.0127041742287,0.8,0.2,0.343286178108,0.0333333333333,1.0,-0.295918367347,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,World,Saturday
